9.3,2012-02-21 11:53:00 UTC,-73.953513,40.784922,-73.977968,40.759852,2,1162
8.0,2013-04-18 08:48:00 UTC,-73.98258,40.742397,-74.002978,40.740805,5,1163
11.5,2013-12-21 06:21:00 UTC,-73.834687,40.717252,-73.83961,40.752702,1,1164
5.7,2010-12-21 13:08:00 UTC,-73.974748,40.751388,-73.982585,40.752533,3,1165
8.0,2014-07-08 11:31:35 UTC,-73.978685,40.736737,-73.976882,40.75781,1,1166
7.3,2012-07-05 14:18:00 UTC,-73.997322,40.73675,-74.00577,40.725257,4,1167
27.0,2012-09-27 11:37:50 UTC,-74.007952,40.71708,-73.960065,40.769575,1,1168
14.5,2013-12-21 06:21:00 UTC,-73.99852,40.738055,-73.951262,40.781007,1,1169
7.5,2014-02-24 18:22:00 UTC,-73.977417,40.757775,-73.98744,40.745502,1,1170
11.0,2014-12-08 21:50:00 UTC,-74.002527,40.733647,-74.012708,40.703955,2,1171
14.5,2014-07-09 20:10:23 UTC,-73.986069,40.768915,-73.994065,40.735374,1,1172
6.9,2011-06-04 02:52:10 UTC,-73.990012,40.730387,-73.977709,40.746277,4,1173
8.1,2012-03-04 00:57:00 UTC,-73.981845,40.763087,-74.001977,40.735178,1,1174
6.0,2013-12-06 14:55:00 UTC,-73.978227,40.762885,-73.972677,40.763387,2,1175
17.0,2015-02-15 09:34:38 UTC,-74.00213623046875,40.70914840698242,-74.00347137451172,40.75632095336914,5,1176
16.0,2013-04-18 08:48:00 UTC,-73.998668,40.760502,-73.984865,40.732342,1,1177
4.1,2012-03-04 00:57:00 UTC,-74.003905,40.742117,-74.009053,40.73824,1,1178
3.5,2014-02-24 18:22:00 UTC,-73.982203,40.757747,-73.978942,40.762452,6,1179
6.0,2013-12-09 15:03:00 UTC,-73.996592,40.733092,-74.00612,40.723302,2,1180
4.5,2015-01-24 08:55:03 UTC,-73.9767074584961,40.75838088989258,-73.9705581665039,40.75492858886719,6,1181
11.7,2011-08-10 19:56:08 UTC,-73.988362,40.764435,-74.00406,40.747962,1,1182
37.5,2015-04-09 13:47:20 UTC,-73.99198913574219,40.73085021972656,-73.8652572631836,40.77066421508789,6,1183
7.0,2013-12-06 14:55:00 UTC,-73.952575,40.781757,-73.963442,40.775062,3,1184
6.0,2014-02-24 18:22:00 UTC,-73.987715,40.74567,-73.992327,40.749427,1,1185
3.7,2011-05-25 19:00:03 UTC,-73.988833,40.768687,-73.9839,40.765843,1,1186
13.0,2014-07-19 20:49:53 UTC,-73.985341,40.723756,-74.003762,40.7509,3,1187
9.5,2014-09-29 00:04:40 UTC,-73.987302,40.75927,-74.007415,40.740947,1,1188
7.5,2013-06-23 06:08:09 UTC,-74.007305,40.727548,-73.986695,40.74029,1,1189
11.5,2013-06-21 16:30:11 UTC,-73.975477,40.760185,-73.991258,40.750352,1,1190
4.5,2015-04-21 23:19:43 UTC,-73.97529602050781,40.76133728027344,-73.96334838867188,40.75605392456055,1,1191
5.5,2012-11-19 17:41:00 UTC,-73.965287,40.771975,-73.95541,40.77167,1,1192
14.5,2009-11-10 14:11:49 UTC,-73.987321,40.751039,-73.953054,40.776297,1,1193
11.5,2013-12-06 14:55:00 UTC,-73.955287,40.776947,-73.980458,40.788192,4,1194
12.1,2012-09-01 14:30:19 UTC,-73.989033,40.72138,-73.9585,40.760165,1,1195
6.1,2012-01-24 02:20:56 UTC,-73.974348,40.75343,-73.990849,40.76108,1,1196
7.0,2014-04-12 19:13:47 UTC,-74.016687,40.709335,-74.010232,40.719725,1,1197
8.0,2015-06-24 10:32:01 UTC,-73.99999237060547,40.72172546386719,-74.01008605957031,40.71452331542969,2,1198
17.5,2014-02-24 18:22:00 UTC,-73.955202,40.765522,-73.996235,40.725452,1,1199
17.0,2013-02-24 09:03:42 UTC,-73.986895,40.745393,-73.925458,40.76473,1,1200
14.0,2013-05-18 21:51:49 UTC,-73.982082,40.756152,-74.007043,40.73998,1,1201
8.0,2015-06-15 19:49:43 UTC,-73.98978424072266,40.7470703125,-73.99150848388672,40.76014709472656,6,1202
6.0,2012-11-19 17:41:00 UTC,-73.9485,40.773917,-73.956223,40.78399,6,1203
12.5,2010-02-15 00:37:28 UTC,-73.990591,40.740314,-73.989984,40.689713,1,1204
9.0,2014-05-20 23:09:00 UTC,-73.995767,40.723402,-74.010185,40.704775,1,1205
18.5,2012-03-04 00:57:00 UTC,-74.002317,40.745245,-73.962578,40.712522,1,1206
9.0,2015-02-21 11:45:01 UTC,-73.99100494384766,40.73500061035156,-74.00469970703125,40.71731185913086,5,1207
13.7,2011-07-12 09:05:42 UTC,-73.958529,40.810595,-73.984648,40.760067,1,1208
6.1,2010-03-10 18:42:16 UTC,-73.994324,40.750846,-73.99007,40.757228,3,1209
5.7,2009-04-28 08:50:51 UTC,-73.99208,40.75401,-73.982374,40.769149,1,1210
36.0,2013-03-22 12:32:45 UTC,-73.862787,40.769083,-73.77632,40.646025,1,1211
18.5,2015-03-01 12:42:20 UTC,-73.99004364013672,40.7343864440918,-74.01000213623047,40.70606994628906,1,1212
13.3,2010-02-25 20:14:00 UTC,-73.974853,40.750813,-73.978848,40.786792,2,1213
4.5,2009-09-30 23:39:47 UTC,-73.989508,40.758208,-73.990052,40.768171,1,1214
4.5,2012-07-19 06:27:00 UTC,-73.991497,40.755655,-73.982465,40.754257,5,1215
5.0,2013-04-18 08:48:00 UTC,-73.967615,40.76932,-73.964148,40.764752,1,1216
20.5,2010-03-27 21:08:03 UTC,-73.978048,40.754523,-73.99634,40.68153,2,1217
5.3,2012-03-04 00:57:00 UTC,-73.98147,40.753137,-73.993382,40.736448,1,1218
10.9,2012-08-11 01:10:43 UTC,-74.003942,40.70727,-73.982993,40.738604,1,1219
7.7,2011-03-19 03:32:00 UTC,-73.988868,40.730863,-73.96729,40.780828,2,1220
10.5,2012-07-05 14:18:00 UTC,-74.010487,40.704627,-74.01051,40.70487,6,1221
12.0,2013-12-06 14:55:00 UTC,-73.979167,40.776817,-73.97578,40.759632,3,1222
7.3,2012-02-21 11:53:00 UTC,-73.9829,40.752165,-73.966632,40.761457,1,1223
5.7,2010-03-29 16:37:07 UTC,-73.975677,40.76344,-73.966165,40.76799,1,1224
19.3,2010-05-06 18:16:06 UTC,-73.988919,40.756579,-73.997075,40.720131,1,1225
4.5,2013-12-06 14:55:00 UTC,-73.961035,40.765025,-73.960532,40.769827,1,1226
14.5,2010-05-21 19:51:16 UTC,-73.953854,40.781922,-73.991825,40.749657,1,1227
5.3,2012-03-04 00:57:00 UTC,-73.99005,40.756692,-73.98567,40.752117,6,1228
17.0,2013-12-09 15:03:00 UTC,-73.964242,40.761407,-73.952828,40.789197,4,1229
6.0,2014-02-24 18:22:00 UTC,-73.989568,40.756597,-73.98052,40.752697,2,1230
11.3,2012-07-05 14:18:00 UTC,-74.011672,40.70253,-73.998897,40.723323,5,1231
6.0,2014-02-24 18:22:00 UTC,-73.9663,40.764922,-73.959278,40.769485,5,1232
6.1,2011-07-17 22:32:29 UTC,-73.963145,40.758473,-73.977652,40.742562,1,1233
12.5,2014-12-08 21:50:00 UTC,-73.994802,40.73982,-73.970003,40.765202,1,1234
7.5,2013-03-07 17:27:13 UTC,-73.98721,40.739311,-73.976652,40.733522,1,1235
3.3,2010-01-21 22:14:40 UTC,-73.986235,40.726427,-73.980684,40.72603,2,1236
17.5,2013-04-18 08:48:00 UTC,-73.98918,40.773122,-74.00995,40.72145,1,1237
6.9,2012-03-04 00:57:00 UTC,-73.988425,40.76425,-73.985813,40.74719,5,1238
7.5,2013-07-30 18:46:06 UTC,-73.95618,40.769631,-73.944152,40.786895,1,1239
4.5,2011-12-03 10:28:00 UTC,-73.95817,40.772608,-73.95043,40.783178,4,1240
19.5,2014-05-20 23:09:00 UTC,-73.994607,40.750577,-73.983452,40.684912,3,1241
13.0,2015-03-11 15:08:48 UTC,-73.9697494506836,40.75718688964844,-73.9908676147461,40.755760192871094,1,1242
13.3,2012-07-05 14:18:00 UTC,-73.98321,40.738842,-74.009967,40.705762,2,1243
20.5,2012-11-19 17:41:00 UTC,-73.973871,40.750789,-73.98736,40.756449,3,1244
4.0,2015-04-01 08:32:55 UTC,-73.95952606201172,40.77707290649414,-73.95455169677734,40.78392791748047,1,1245
12.0,2014-04-15 20:43:11 UTC,-73.996354,40.735483,-74.007254,40.706042,3,1246
5.4,2009-01-08 22:16:40 UTC,-73.957023,40.766864,-73.94679,40.776261,1,1247
6.9,2012-06-25 12:54:06 UTC,-73.992018,40.746159,-73.97897,40.753002,1,1248
5.3,2011-03-01 09:04:02 UTC,-74.007824,40.711633,-74.001356,40.716194,1,1249
4.0,2014-02-24 18:22:00 UTC,-73.978828,40.766757,-73.95687,40.770692,5,1250
9.0,2013-04-18 08:48:00 UTC,-73.963918,40.76544,-73.95474,40.78617,1,1251
15.3,2010-08-28 19:14:45 UTC,-74.000164,40.722026,-73.984315,40.760705,1,1252
9.7,2010-09-12 14:28:34 UTC,-73.983252,40.756078,-73.90924,40.765625,1,1253
21.5,2013-04-18 08:48:00 UTC,-73.953877,40.766382,-74.006515,40.706327,2,1254
10.5,2011-11-27 18:09:42 UTC,-73.992163,40.754729,-73.954948,40.780468,1,1255
7.5,2015-06-04 19:12:00 UTC,-73.97700500488281,40.76594161987305,-73.97972106933594,40.78192901611328,1,1256
25.7,2011-12-03 10:28:00 UTC,-73.862653,40.768888,-73.96102,40.806872,1,1257
5.3,2010-06-03 09:02:36 UTC,-73.979929,40.784098,-73.989585,40.772887,1,1258
4.9,2011-03-19 03:32:00 UTC,-73.992075,40.721823,-74.004088,40.724487,2,1259
43.5,2014-10-23 23:51:08 UTC,-73.99326,40.722129,-73.969611,40.579004,1,1260
4.1,2011-10-09 23:51:48 UTC,-73.981797,40.75205,-73.990449,40.740107,1,1261
4.5,2010-03-01 14:42:35 UTC,-73.976545,40.756527,-73.969887,40.752978,1,1262
6.5,2010-08-10 19:19:26 UTC,-73.981023,40.74784,-73.986857,40.736543,2,1263
10.0,2013-04-18 08:48:00 UTC,-73.956952,40.81768,-73.973608,40.790442,1,1264
4.0,2013-04-18 08:48:00 UTC,-74.006403,40.732637,-74.001967,40.740308,1,1265
9.5,2014-12-08 21:50:00 UTC,-73.97073,40.76431,-73.9758,40.78218,2,1266
10.5,2013-12-09 15:03:00 UTC,-73.99067,40.751937,-73.993513,40.728882,5,1267
4.9,2010-02-25 20:14:00 UTC,-73.968505,40.757458,-73.969235,40.764952,1,1268
4.9,2010-02-25 20:14:00 UTC,-73.977262,40.78765,-73.981735,40.776958,3,1269
8.1,2009-11-05 06:47:00 UTC,-73.992578,40.763518,-73.967472,40.797957,5,1270
12.0,2013-05-18 21:51:49 UTC,-73.989217,40.718245,-74.017237,40.707403,1,1271
7.7,2010-04-29 12:28:00 UTC,-73.98172,40.757792,-73.988277,40.740933,2,1272
6.5,2011-10-05 08:14:00 UTC,-74.003785,40.742207,-73.999927,40.73034,1,1273
12.0,2014-10-12 14:48:01 UTC,-73.994269,40.74609,-73.999545,40.7139,1,1274
4.9,2010-10-19 08:22:43 UTC,-73.969165,40.760869,-73.972138,40.75852,1,1275
11.5,2015-06-16 18:59:15 UTC,-73.99567413330078,40.734432220458984,-73.98016357421875,40.7596321105957,1,1276
4.1,2011-12-03 10:28:00 UTC,-73.862867,40.829328,-73.862867,40.829328,2,1277
12.5,2010-02-25 20:14:00 UTC,-73.921475,40.850072,-73.92196,40.851203,3,1278
6.9,2010-02-25 20:14:00 UTC,-73.999657,40.728423,-74.006458,40.739443,1,1279
4.1,2012-07-05 14:18:00 UTC,-74.001152,40.722547,-74.004117,40.730495,2,1280
4.9,2010-04-29 12:28:00 UTC,-73.98897,40.716701,-73.985848,40.719539,1,1281
11.3,2011-05-09 17:55:29 UTC,-74.011756,40.702714,-73.974679,40.738562,2,1282
40.54,2015-06-26 15:03:50 UTC,-73.95800018310547,40.76504135131836,-73.86473846435547,40.7702522277832,1,1283
6.1,2011-06-02 23:51:15 UTC,-73.979309,40.747323,-73.997568,40.756602,1,1284
12.9,2011-09-26 11:55:41 UTC,-73.9524,40.7725,-73.9753,40.7521,1,1285
20.1,2012-05-29 09:40:43 UTC,-73.978877,40.76399,-74.009454,40.702093,1,1286
42.5,2013-12-21 06:21:00 UTC,-73.96346,40.75766,-73.781687,40.781955,1,1287
5.5,2014-06-03 23:32:19 UTC,-73.999387,40.761167,-73.985523,40.760608,1,1288
7.7,2012-07-19 06:27:00 UTC,-73.991002,40.75091,-73.970562,40.766178,1,1289
5.0,2014-05-20 23:09:00 UTC,-73.988817,40.73107,-73.98321,40.734832,1,1290
22.0,2014-03-17 15:16:48 UTC,-73.981273,40.762125,-73.998148,40.724478,2,1291
12.1,2012-03-08 14:40:17 UTC,-73.990306,40.75307,-73.997867,40.724133,1,1292
14.0,2014-10-02 08:36:19 UTC,-73.9582,40.78075,-73.967021,40.76394,1,1293
6.0,2012-12-15 14:45:17 UTC,-73.978742,40.762172,-73.973972,40.757651,2,1294
7.5,2015-02-19 10:17:02 UTC,-74.00283813476562,40.72319030761719,-74.00276184082031,40.73194122314453,5,1295
49.8,2011-12-03 10:28:00 UTC,-73.776615,40.64564,-73.957618,40.779465,2,1296
6.1,2011-10-05 08:14:00 UTC,-73.985566,40.752151,-73.972628,40.76142,1,1297
5.7,2009-12-07 20:49:00 UTC,-73.989015,40.742267,-74.000525,40.728907,1,1298
6.1,2009-12-07 20:49:00 UTC,-73.976312,40.757275,-73.962338,40.772395,1,1299
13.3,2010-01-28 18:39:07 UTC,-73.967441,40.771926,-74.006202,40.746126,2,1300
13.7,2009-10-04 21:14:50 UTC,-73.989955,40.756236,-74.016272,40.710127,1,1301
7.7,2012-03-04 00:57:00 UTC,-73.981365,40.768375,-73.964647,40.791627,1,1302
3.3,2010-12-31 13:47:40 UTC,-73.978236,40.763096,-73.978236,40.763096,1,1303
12.5,2009-12-15 14:44:41 UTC,-73.979082,40.750842,-73.953349,40.78797,1,1304
10.5,2013-12-06 14:55:00 UTC,-73.980555,40.750787,-73.985387,40.75806,1,1305
6.9,2012-07-05 14:18:00 UTC,-73.978797,40.749632,-74.004605,40.752235,5,1306
7.7,2011-04-17 20:32:42 UTC,-73.987895,40.76488,-74.004558,40.742058,1,1307
7.3,2010-01-13 02:47:44 UTC,-74.005353,40.72841,-73.992176,40.750626,2,1308
6.0,2015-01-22 10:46:10 UTC,-73.95279693603516,40.79167175292969,-73.96562957763672,40.793087005615234,1,1309
7.0,2014-10-06 15:16:00 UTC,-73.953213,40.783188,-73.962253,40.772888,1,1310
7.3,2010-02-25 20:14:00 UTC,-73.996817,40.737222,-73.983998,40.721525,3,1311
9.0,2013-04-18 08:48:00 UTC,-73.98326,40.730382,-73.937827,40.799552,5,1312
19.7,2009-05-27 20:37:00 UTC,-73.947387,40.775998,-74.011123,40.716367,1,1313
5.7,2011-09-24 23:23:05 UTC,-74.0086,40.718,-74.0069,40.7371,2,1314
8.5,2011-03-19 03:32:00 UTC,-73.890328,40.74618,-73.8635,40.718448,1,1315
7.5,2014-01-29 15:31:10 UTC,-73.994017,40.756302,-73.994595,40.747683,1,1316
77.5,2013-12-21 06:21:00 UTC,-73.975428,40.76063,-74.177265,40.694867,6,1317
7.5,2014-12-08 21:50:00 UTC,-73.95226,40.77682,-73.96958,40.78548,5,1318
5.7,2009-05-27 20:37:00 UTC,-73.996455,40.72372,-74.001267,40.736898,3,1319
12.5,2015-03-12 07:49:10 UTC,-74.00152587890625,40.75129318237305,-73.97305297851562,40.754241943359375,1,1320
7.3,2012-07-05 14:18:00 UTC,-73.967877,40.771302,-73.977252,40.751853,3,1321
13.7,2011-03-19 03:32:00 UTC,-73.982025,40.757837,-73.920282,40.771887,1,1322
8.5,2009-08-11 17:49:06 UTC,-73.965345,40.759503,-73.974105,40.731304,2,1323
9.0,2013-12-06 14:55:00 UTC,-73.990757,40.717207,-73.987797,40.738157,5,1324
6.5,2014-01-18 15:08:49 UTC,-73.99342,40.735917,-74.003061,40.7381,1,1325
7.0,2013-06-26 16:15:55 UTC,-74.00463,40.741707,-73.995276,40.749535,1,1326
4.0,2013-04-18 08:48:00 UTC,-73.953658,40.822335,-73.99065,40.741967,1,1327
17.3,2010-05-23 23:24:39 UTC,-73.987471,40.724861,-73.92658,40.765804,1,1328
10.0,2015-02-02 23:38:05 UTC,-73.98704528808594,40.74495315551758,-73.98493957519531,40.722774505615234,4,1329
12.9,2009-05-27 20:37:00 UTC,-73.955747,40.779522,-74.000665,40.737393,5,1330
8.9,2009-12-07 20:49:00 UTC,-73.874267,40.734888,-73.904025,40.74754,2,1331
18.1,2012-07-05 14:18:00 UTC,-73.96406,40.755637,-74.007907,40.745095,1,1332
8.0,2013-04-26 21:18:41 UTC,-73.992706,40.730716,-73.995488,40.721591,1,1333
12.1,2009-10-09 00:56:17 UTC,-73.994887,40.750184,-73.951894,40.77362,2,1334
56.8,2012-11-19 17:41:00 UTC,-73.788215,40.641742,-73.975572,40.757097,6,1335
5.3,2009-11-05 06:47:00 UTC,-73.975822,40.751728,-73.977278,40.738908,6,1336
10.5,2011-01-28 20:42:59 UTC,-73.993463,40.724641,-74.002136,40.75065,1,1337
29.3,2011-02-24 20:46:40 UTC,-73.86276,40.768848,-73.977506,40.775936,2,1338
3.3,2011-12-04 16:29:10 UTC,-73.964831,40.75586,-73.961157,40.760689,1,1339
11.5,2013-02-02 18:57:53 UTC,-74.00272,40.733423,-73.976362,40.764775,1,1340
5.5,2014-02-26 09:19:45 UTC,-73.977658,40.753785,-73.980162,40.759848,1,1341
37.33,2013-12-06 14:55:00 UTC,-73.863995,40.76979,-73.968237,40.765542,1,1342
8.9,2009-07-04 05:41:48 UTC,-73.992177,40.743699,-73.962029,40.767653,1,1343
8.9,2009-12-07 20:49:00 UTC,-73.979117,40.751972,-74.001128,40.731042,2,1344
7.7,2012-03-04 00:57:00 UTC,-73.993815,40.761502,-73.98554,40.747337,5,1345
20.0,2014-10-06 15:16:00 UTC,-73.970273,40.799475,-73.971368,40.759802,6,1346
11.5,2014-10-06 15:16:00 UTC,-73.959462,40.771397,-73.954992,40.788932,1,1347
49.57,2010-03-03 11:23:24 UTC,-73.972752,40.764945,-73.789949,40.644871,1,1348
11.5,2015-06-04 19:12:00 UTC,-73.95995330810547,40.7763557434082,-73.96768188476562,40.75602340698242,5,1349
9.0,2014-12-08 21:50:00 UTC,-73.94571,40.78191,-73.95939,40.80117,1,1350
11.0,2014-12-29 11:37:18 UTC,-73.953574,40.767112,-73.978195,40.756755,1,1351
15.0,2015-02-07 21:05:20 UTC,-73.98931884765625,40.730018615722656,-73.9797592163086,40.76060104370117,1,1352
6.6,2009-03-20 20:59:24 UTC,-73.95575,40.779759,-73.978756,40.789275,1,1353
9.5,2012-10-20 06:25:00 UTC,-73.975513,40.789628,-73.999325,40.763647,1,1354
14.0,2012-11-19 17:41:00 UTC,-74.005942,40.733252,-73.9913,40.755607,1,1355
10.0,2013-03-22 00:43:19 UTC,-73.992403,40.721247,-73.962176,40.713155,1,1356
4.0,2013-12-09 15:03:00 UTC,-73.981352,40.758432,-73.97678,40.763832,1,1357
8.1,2009-06-16 11:07:28 UTC,-73.992819,40.731571,-73.994382,40.750014,2,1358
6.0,2013-05-07 13:44:16 UTC,-73.956461,40.818414,-73.951948,40.809202,1,1359
8.0,2014-02-24 18:22:00 UTC,-73.979572,40.751622,-73.992242,40.749587,1,1360
13.0,2015-01-18 14:21:56 UTC,-73.9854965209961,40.732391357421875,-73.9715347290039,40.76350402832031,1,1361
14.0,2014-04-12 22:32:36 UTC,-73.948544,40.78239,-73.987905,40.743941,4,1362
31.07,2009-12-07 20:49:00 UTC,-73.87097,40.773693,-73.980378,40.739378,2,1363
5.4,2009-01-20 20:24:21 UTC,-73.975205,40.755637,-73.982377,40.744192,1,1364
4.9,2012-07-19 06:27:00 UTC,-73.994133,40.75122,-73.98765,40.760412,5,1365
9.0,2014-06-09 13:01:42 UTC,-73.986891,40.739031,-74.005329,40.744988,2,1366
5.5,2012-11-19 17:41:00 UTC,-73.988915,40.721967,-73.979877,40.735782,1,1367
10.1,2010-02-25 06:51:06 UTC,-74.006788,40.716055,-73.982851,40.761627,1,1368
4.0,2014-03-10 13:31:39 UTC,-73.962555,40.767079,-73.958334,40.772939,1,1369
9.0,2015-05-22 23:23:16 UTC,-73.97969055175781,40.73959732055664,-73.99207305908203,40.7545051574707,1,1370
24.7,2009-03-10 18:20:25 UTC,-73.972556,40.785989,-74.006351,40.708144,1,1371
5.5,2013-03-27 15:48:20 UTC,-73.996581,40.75305,-73.991,40.761234,1,1372
17.3,2009-05-27 20:37:00 UTC,-73.979252,40.758383,-73.989837,40.69121,1,1373
6.5,2014-08-28 19:35:11 UTC,-74.015589,40.7153,-74.009172,40.726131,1,1374
7.7,2011-04-09 12:22:37 UTC,-73.968324,40.762389,-73.988809,40.742708,2,1375
10.5,2013-08-19 18:29:34 UTC,-73.972151,40.758911,-73.997372,40.746787,1,1376
4.5,2009-05-27 20:37:00 UTC,-73.97393,40.763197,-73.982362,40.76832,1,1377
9.5,2014-02-24 18:22:00 UTC,-73.981655,40.773637,-73.991407,40.751242,5,1378
4.9,2012-06-06 23:14:41 UTC,-73.972692,40.74923,-73.985422,40.735112,1,1379
4.5,2015-04-09 13:47:20 UTC,-73.9964599609375,40.72385025024414,-73.99292755126953,40.72998809814453,5,1380
19.5,2013-12-06 14:55:00 UTC,-73.959245,40.809477,-73.974172,40.763605,6,1381
9.7,2011-10-05 08:14:00 UTC,-74.010177,40.71977,-74.002273,40.755885,5,1382
10.0,2013-04-18 08:48:00 UTC,-73.993337,40.768088,-74.00164,40.74562,1,1383
7.3,2010-01-16 15:51:09 UTC,-73.986002,40.757495,-73.967864,40.756018,3,1384
9.3,2011-09-19 15:43:52 UTC,-73.994929,40.740011,-73.989409,40.771235,1,1385
5.3,2011-06-28 00:04:55 UTC,-73.9819,40.779,-73.9924,40.7625,1,1386
4.5,2009-05-27 20:37:00 UTC,-73.990212,40.769837,-73.98362,40.760492,2,1387
8.9,2012-01-05 10:00:22 UTC,-73.995937,40.738777,-73.971505,40.754791,1,1388
18.0,2013-04-18 08:48:00 UTC,-73.974624,40.778304,-73.936892,40.804168,1,1389
13.0,2014-05-17 15:15:00 UTC,-73.96123,40.780432,-73.988862,40.742462,6,1390
19.0,2015-01-10 11:23:35 UTC,-73.98611450195312,40.75425338745117,-74.01051330566406,40.70170593261719,1,1391
8.5,2009-05-12 15:36:45 UTC,-73.976214,40.740022,-73.957067,40.770891,2,1392
12.1,2009-12-15 14:44:41 UTC,-73.972218,40.758498,-73.95875,40.766487,1,1393
8.9,2010-02-25 20:14:00 UTC,-73.982973,40.734962,-73.99156,40.760008,5,1394
6.1,2012-06-21 20:10:30 UTC,-73.987417,40.749707,-73.976188,40.762703,1,1395
19.5,2012-12-28 00:49:42 UTC,-73.98751,40.760319,-73.945598,40.727384,2,1396
5.3,2012-03-04 00:57:00 UTC,-73.997942,40.735735,-73.98547,40.738608,2,1397
5.5,2012-11-19 17:41:00 UTC,-73.974017,40.73991,-73.984207,40.743702,2,1398
4.0,2013-12-09 15:03:00 UTC,-73.980448,40.783097,-73.9757,40.789087,1,1399
7.7,2012-03-04 00:57:00 UTC,-73.972942,40.785297,-73.964853,40.806577,4,1400
5.7,2009-08-28 08:11:07 UTC,-73.987636,40.732605,-74.004947,40.74156,1,1401
7.7,2011-12-03 10:28:00 UTC,-73.983448,40.73825,-73.973853,40.762412,1,1402
31.5,2015-01-08 05:28:55 UTC,-73.9897232055664,40.74703598022461,-73.86140441894531,40.76813507080078,1,1403
11.5,2012-11-19 17:41:00 UTC,-73.980355,40.770412,-73.972792,40.75556,1,1404
4.5,2013-12-09 15:03:00 UTC,-73.977545,40.734007,-73.978667,40.736905,1,1405
11.0,2013-12-09 15:03:00 UTC,-73.984982,40.760817,-73.976365,40.78234,1,1406
19.3,2010-12-21 13:08:00 UTC,-73.957477,40.77976,-73.991285,40.748932,1,1407
9.5,2014-10-06 15:16:00 UTC,-74.002905,40.760267,-73.981455,40.758857,1,1408
22.5,2012-10-20 06:25:00 UTC,-73.978392,40.684215,-73.958337,40.775747,6,1409
9.7,2009-11-10 16:43:25 UTC,-74.014306,40.703543,-73.99976,40.723564,2,1410
10.9,2010-01-07 20:59:52 UTC,-73.998846,40.722978,-73.957145,40.720218,2,1411
15.5,2015-05-18 12:20:52 UTC,-73.7835693359375,40.648597717285156,-73.84016418457031,40.65963363647461,2,1412
5.3,2012-03-04 00:57:00 UTC,-73.978145,40.74573,-73.991402,40.749898,1,1413
5.0,2009-03-28 22:23:01 UTC,-74.014046,40.717632,-74.00719,40.719183,1,1414
93.75,2013-04-02 21:15:20 UTC,-73.866198,40.771207,-73.679133,40.836999,1,1415
5.3,2010-02-25 20:14:00 UTC,-73.980368,40.764575,-73.97756,40.75352,1,1416
3.7,2011-03-22 18:54:26 UTC,-73.969086,40.766386,-73.963306,40.774653,1,1417
4.9,2009-12-07 20:49:00 UTC,-73.987107,40.73932,-73.985987,40.733698,1,1418
3.3,2009-01-06 08:35:30 UTC,-74.010818,40.72035,-74.015959,40.717516,1,1419
7.3,2010-04-29 12:28:00 UTC,-74.006395,40.739375,-74.009183,40.719153,5,1420
8.5,2013-03-27 03:35:00 UTC,-73.978358,40.684197,-73.955052,40.689073,6,1421
5.3,2010-11-21 03:38:03 UTC,-73.970314,40.758885,-73.980651,40.742307,2,1422
9.3,2009-06-26 20:42:32 UTC,-73.966023,40.767868,-73.960125,40.797825,1,1423
7.3,2010-09-27 07:30:15 UTC,-73.991094,40.750966,-73.975689,40.756047,1,1424
8.5,2013-02-19 08:49:25 UTC,-74.010405,40.720518,-73.9937,40.731186,1,1425
9.7,2009-12-01 15:30:14 UTC,-73.965079,40.806089,-73.951642,40.793434,2,1426
13.5,2014-02-24 18:22:00 UTC,-73.979382,40.761517,-73.990707,40.730475,3,1427
24.1,2012-05-09 14:41:06 UTC,-74.004097,40.742963,-73.948363,40.795124,2,1428
4.5,2011-10-05 08:14:00 UTC,-73.960282,40.770202,-73.958243,40.778682,5,1429
6.5,2014-02-24 18:22:00 UTC,-73.953012,40.786015,-73.943887,40.77626,1,1430
21.5,2015-06-28 17:50:58 UTC,-73.97272491455078,40.78070831298828,-74.00312805175781,40.743980407714844,4,1431
10.5,2010-10-10 23:39:36 UTC,-73.96029,40.773123,-73.957181,40.745713,1,1432
9.7,2010-12-21 13:08:00 UTC,-73.981365,40.770428,-73.981505,40.75188,5,1433
17.7,2009-06-07 01:30:33 UTC,-73.995912,40.744144,-73.990123,40.671885,1,1434
5.7,2011-12-03 10:28:00 UTC,-73.973078,40.743533,-73.977643,40.753022,5,1435
11.5,2013-12-21 06:21:00 UTC,-73.911687,40.766582,-73.865205,40.770612,1,1436
7.5,2013-12-21 06:21:00 UTC,-73.985682,40.762875,-73.946072,40.777447,5,1437
6.1,2010-12-21 13:08:00 UTC,-74.009413,40.713412,-74.004982,40.733903,5,1438
8.5,2011-02-25 18:05:12 UTC,-73.984905,40.768448,-74.001242,40.756955,1,1439
7.0,2014-02-24 18:22:00 UTC,-73.984035,40.749722,-73.981642,40.75244,2,1440
18.5,2014-05-20 23:09:00 UTC,-73.984882,40.748055,-73.95276,40.746977,6,1441
7.5,2014-09-16 09:34:40 UTC,-73.975925,40.748783,-73.974077,40.756691,1,1442
5.3,2009-03-31 08:55:16 UTC,-73.9797,40.743724,-73.969356,40.757863,1,1443
6.5,2014-05-20 23:09:00 UTC,-73.994182,40.74122,-73.976787,40.750272,6,1444
9.7,2011-12-03 10:28:00 UTC,-73.971178,40.761833,-73.987663,40.728618,1,1445
4.5,2012-01-05 23:35:06 UTC,-73.982171,40.759815,-73.992632,40.757092,1,1446
