4.9,2012-02-21 11:53:00 UTC,-73.977093,40.765197,-73.977713,40.757672,1,1169
7.5,2014-12-08 21:50:00 UTC,-73.981992,40.740312,-73.965375,40.752895,2,1170
10.5,2010-04-08 15:08:17 UTC,-74.006057,40.735643,-73.988783,40.776713,1,1171
5.0,2014-05-17 15:15:00 UTC,-73.951472,40.769972,-73.944942,40.779055,1,1172
6.5,2015-02-23 21:30:13 UTC,-73.99462127685547,40.7504997253418,-74.00762176513672,40.740779876708984,1,1173
5.5,2012-10-25 17:02:27 UTC,-73.983125,40.726833,-73.988661,40.734014,1,1174
15.3,2010-12-21 13:08:00 UTC,-74.011533,40.710303,-73.972698,40.759023,1,1175
10.5,2009-09-17 23:06:33 UTC,-73.981233,40.75449,-74.002163,40.7194,2,1176
5.3,2009-12-07 20:49:00 UTC,-73.96597,40.760393,-73.97639,40.765877,1,1177
18.5,2010-11-21 21:57:57 UTC,-74.009451,40.703794,-73.977237,40.774409,1,1178
12.0,2014-01-22 09:25:30 UTC,-73.977698,40.788773,-73.983824,40.76166,1,1179
17.0,2014-11-01 18:51:45 UTC,-73.988025,40.718585,-73.949843,40.771007,1,1180
6.9,2011-10-05 08:14:00 UTC,-74.006327,40.738152,-73.986785,40.7426,1,1181
10.5,2012-07-05 14:18:00 UTC,-73.999685,40.733402,-73.975768,40.757555,1,1182
4.9,2010-02-25 20:14:00 UTC,-73.993187,40.752017,-73.981637,40.747255,1,1183
9.7,2012-09-01 03:37:49 UTC,-73.987378,40.74821,-73.972064,40.781706,2,1184
8.9,2009-12-07 20:49:00 UTC,-73.987118,40.755588,-73.992117,40.725843,5,1185
11.7,2011-06-04 02:19:01 UTC,-73.9775,40.7845,-73.9412,40.8358,1,1186
9.7,2012-02-05 19:13:23 UTC,-73.967498,40.763387,-73.952554,40.80121,1,1187
4.5,2009-05-27 20:37:00 UTC,-73.976278,40.75082,-73.984682,40.738587,1,1188
19.5,2014-11-13 15:08:07 UTC,-73.994113,40.74589,-73.969083,40.763851,1,1189
8.0,2013-12-06 14:55:00 UTC,-73.987217,40.720402,-73.985277,40.732525,1,1190
16.0,2014-02-24 18:22:00 UTC,-73.997305,40.746865,-73.961522,40.758845,2,1191
32.83,2014-03-10 13:31:39 UTC,-73.863245,40.769881,-73.971308,40.756979,1,1192
33.0,2013-12-06 14:55:00 UTC,-74.006607,40.730545,-73.945582,40.773925,3,1193
11.870000000000001,2009-12-07 20:49:00 UTC,-73.98288,40.74943,-73.955768,40.745118,1,1194
10.5,2013-01-21 15:12:07 UTC,-73.997057,40.729268,-73.99476,40.750401,1,1195
22.5,2015-05-01 12:36:38 UTC,-73.98353576660156,40.738250732421875,-73.98528289794922,40.77851104736328,1,1196
7.0,2013-05-28 20:08:55 UTC,-73.972758,40.764598,-73.960154,40.764173,1,1197
12.0,2015-05-11 14:48:18 UTC,-73.97101593017578,40.783260345458984,-73.96953582763672,40.763309478759766,1,1198
4.5,2009-01-11 13:27:19 UTC,-73.986718,40.729865,-73.998678,40.734402,1,1199
10.1,2009-09-30 08:50:27 UTC,-73.960867,40.76973,-73.9753,40.759202,1,1200
5.0,2009-01-18 21:57:13 UTC,-73.958395,40.772746,-73.949273,40.781757,1,1201
73.3,2009-07-26 13:44:58 UTC,-73.972231,40.753913,-74.181462,40.687692,2,1202
6.9,2011-04-17 20:32:42 UTC,-73.993939,40.732651,-74.011045,40.722884,1,1203
11.0,2013-04-09 09:39:13 UTC,-73.953551,40.779302,-73.969542,40.760344,1,1204
5.5,2012-11-19 17:41:00 UTC,-73.994295,40.738745,-74.00297,40.749367,1,1205
8.9,2010-12-21 13:08:00 UTC,-73.991578,40.74962,-73.987037,40.72921,5,1206
5.0,2014-10-14 07:18:36 UTC,-73.981106,40.729858,-73.975202,40.741327,1,1207
12.1,2010-10-23 11:27:38 UTC,-73.972163,40.796708,-73.972033,40.762121,1,1208
19.3,2012-02-11 18:41:21 UTC,-74.005156,40.719076,-73.9543,40.783978,4,1209
17.5,2014-05-20 23:09:00 UTC,-73.989748,40.701517,-73.948075,40.725957,6,1210
4.9,2011-02-01 16:41:45 UTC,-73.98539,40.748552,-73.986231,40.740337,1,1211
4.5,2014-05-20 23:09:00 UTC,-73.968905,40.754402,-73.975277,40.745557,4,1212
8.5,2010-04-29 12:28:00 UTC,-73.9899,40.734125,-73.990348,40.742028,5,1213
7.0,2013-12-24 20:57:22 UTC,-73.983283,40.730498,-73.998649,40.734677,4,1214
14.1,2012-02-21 11:53:00 UTC,-73.961615,40.800938,-73.968443,40.761992,5,1215
8.0,2013-04-18 08:48:00 UTC,-73.968722,40.758827,-73.956348,40.778922,1,1216
5.3,2011-10-05 08:14:00 UTC,-73.985685,40.752362,-73.97391,40.758878,5,1217
5.3,2011-03-23 20:10:05 UTC,-73.963706,40.768429,-73.953998,40.774962,1,1218
5.3,2011-02-15 15:25:47 UTC,-73.959296,40.777586,-73.95733,40.769919,1,1219
89.0,2009-11-01 02:59:23 UTC,-74.116582,40.933269,-74.15575,41.00138,1,1220
23.5,2014-12-21 02:12:18 UTC,-73.990777,40.745461,-73.959671,40.676711,1,1221
13.7,2009-10-10 03:00:28 UTC,-74.006022,40.735764,-73.948866,40.777491,3,1222
7.3,2012-02-21 11:53:00 UTC,-73.980537,40.774792,-73.961777,40.776722,1,1223
5.8,2009-03-20 20:27:04 UTC,-73.981025,40.744375,-73.980425,40.734154,2,1224
14.5,2009-08-23 10:43:16 UTC,-74.006613,40.705691,-73.976977,40.751825,1,1225
8.9,2009-12-11 15:06:35 UTC,-73.981286,40.746945,-73.964828,40.769405,1,1226
4.5,2013-03-11 12:04:48 UTC,-73.991333,40.731666,-73.98261,40.728004,1,1227
14.0,2013-04-23 06:56:36 UTC,-73.939252,40.805128,-73.935838,40.849972,1,1228
4.9,2009-10-05 06:32:57 UTC,-73.991417,40.749495,-73.979415,40.759744,1,1229
8.5,2014-12-08 21:50:00 UTC,-73.984413,40.742067,-73.983947,40.758567,5,1230
40.5,2012-02-21 11:53:00 UTC,-73.790518,40.643572,-73.964117,40.719037,1,1231
9.7,2012-05-05 22:46:05 UTC,-73.988842,40.748363,-73.982239,40.778902,2,1232
6.5,2013-06-27 19:03:08 UTC,-73.972865,40.757668,-73.976996,40.750142,1,1233
11.5,2012-11-19 17:41:00 UTC,-73.983283,40.760487,-73.998877,40.735605,1,1234
30.1,2009-07-04 08:36:00 UTC,-74.011747,40.709782,-73.86234,40.76881,1,1235
9.0,2013-08-21 23:14:38 UTC,-73.990843,40.729732,-73.982576,40.718107,1,1236
9.0,2014-02-24 18:22:00 UTC,-73.98945,40.736857,-73.994823,40.750152,3,1237
10.1,2012-06-07 21:55:17 UTC,-73.982379,40.775173,-73.984452,40.748128,1,1238
8.5,2015-05-30 00:02:53 UTC,-73.9620590209961,40.76819610595703,-73.94004821777344,40.79808807373047,1,1239
7.0,2014-04-19 14:08:46 UTC,-74.0047,40.740664,-74.002629,40.730665,1,1240
7.7,2010-02-12 14:17:54 UTC,-73.991547,40.770105,-73.99185,40.759416,1,1241
11.3,2012-07-05 14:18:00 UTC,-73.9714,40.787477,-73.9943,40.755867,2,1242
28.27,2009-11-29 12:44:51 UTC,-73.872717,40.774425,-73.989784,40.748198,1,1243
11.0,2013-07-12 10:13:11 UTC,-73.984756,40.724428,-73.991243,40.739442,1,1244
5.7,2010-04-29 12:28:00 UTC,-73.975117,40.754952,-73.960758,40.767465,1,1245
16.0,2013-01-29 05:21:00 UTC,-73.969637,40.753582,-74.011315,40.702722,1,1246
7.0,2012-10-21 01:53:24 UTC,-73.990002,40.719498,-73.977702,40.738223,1,1247
9.5,2012-11-19 17:41:00 UTC,-73.976478,40.781405,-73.953488,40.788138,1,1248
11.0,2014-05-12 08:39:01 UTC,-73.993842,40.761753,-73.967478,40.768795,1,1249
4.9,2010-05-05 23:19:12 UTC,-73.973454,40.743981,-73.964932,40.759306,1,1250
8.9,2011-03-23 20:10:05 UTC,-73.983295,40.766932,-73.957706,40.77019,1,1251
9.7,2011-01-02 19:24:36 UTC,-74.006291,40.734123,-73.981465,40.761714,1,1252
5.5,2012-09-29 10:48:54 UTC,-73.962615,40.773031,-73.973032,40.764136,1,1253
4.5,2010-02-25 20:14:00 UTC,-73.981972,40.778117,-73.970865,40.784272,1,1254
22.0,2015-05-30 22:54:53 UTC,-73.9828109741211,40.738712310791016,-73.95659637451172,40.72079849243164,5,1255
22.0,2013-05-16 23:57:19 UTC,-73.948033,40.789916,-74.001813,40.739603,1,1256
6.9,2012-03-04 00:57:00 UTC,-73.972552,40.780892,-73.954363,40.784032,4,1257
4.5,2015-01-22 08:05:20 UTC,-73.97628784179688,40.79066467285156,-73.96965789794922,40.794822692871094,2,1258
10.9,2009-11-05 06:47:00 UTC,-73.970497,40.785743,-73.979637,40.74638,1,1259
7.0,2014-10-06 15:16:00 UTC,-73.99055,40.732907,-73.995067,40.721467,2,1260
6.5,2013-03-13 11:18:02 UTC,-73.979423,40.740346,-73.967983,40.751318,3,1261
8.5,2014-01-06 15:12:34 UTC,-73.991766,40.754201,-73.970128,40.756708,3,1262
6.0,2014-05-20 23:09:00 UTC,-73.978682,40.755797,-73.96454,40.76323,2,1263
22.5,2011-12-15 23:27:26 UTC,-73.862671,40.76886,-73.98317,40.696372,1,1264
3.0,2015-01-04 07:07:45 UTC,-74.0030746459961,40.73912048339844,-74.00076293945312,40.74233627319336,1,1265
5.3,2010-11-14 21:50:34 UTC,-73.979839,40.780808,-73.970722,40.798379,1,1266
4.5,2009-05-27 20:37:00 UTC,-73.982122,40.768848,-73.98213,40.776835,1,1267
4.9,2010-12-21 13:08:00 UTC,-73.976392,40.75716,-73.972107,40.767825,4,1268
12.0,2014-02-24 18:22:00 UTC,-73.978643,40.758305,-73.982448,40.772332,1,1269
34.0,2012-12-31 21:07:30 UTC,-73.983612,40.726015,-73.947117,40.835017,1,1270
3.7,2011-01-24 10:51:52 UTC,-73.980143,40.785768,-73.984766,40.779432,1,1271
8.1,2009-01-14 11:20:38 UTC,-73.993866,40.741301,-74.003828,40.738331,1,1272
6.5,2015-01-22 08:05:20 UTC,-73.97074890136719,40.79586410522461,-73.96704864501953,40.80364227294922,2,1273
6.5,2012-09-25 17:08:43 UTC,-73.960966,40.772445,-73.97088,40.779891,2,1274
8.9,2009-11-13 23:07:39 UTC,-73.995082,40.760113,-73.982014,40.740818,2,1275
8.0,2012-11-19 17:41:00 UTC,-74.002902,40.760482,-73.986575,40.776772,5,1276
16.5,2013-06-14 23:49:58 UTC,-74.00005,40.737798,-73.953348,40.771632,1,1277
7.5,2014-02-24 18:22:00 UTC,-73.975825,40.786605,-73.958562,40.81013,1,1278
28.9,2011-10-05 08:14:00 UTC,-73.863455,40.76996,-74.004592,40.724388,1,1279
9.3,2011-03-01 09:04:02 UTC,-73.967949,40.767801,-73.970735,40.751446,1,1280
9.0,2014-10-06 15:16:00 UTC,-73.982217,40.774915,-73.980098,40.761552,5,1281
8.1,2011-03-19 03:32:00 UTC,-73.989327,40.723067,-74.00972,40.710282,2,1282
7.7,2009-05-27 20:37:00 UTC,-73.975372,40.758733,-73.974758,40.759797,1,1283
12.9,2011-10-05 08:14:00 UTC,-73.954465,40.77806,-73.989895,40.741708,1,1284
10.5,2011-12-03 10:28:00 UTC,-73.966167,40.805017,-73.987142,40.764985,5,1285
4.1,2010-09-19 12:18:30 UTC,-73.987267,40.768563,-73.967517,40.756065,1,1286
6.0,2013-03-27 03:35:00 UTC,-73.977672,40.784052,-73.965332,40.801025,2,1287
9.5,2013-05-14 16:19:03 UTC,-73.971126,40.761432,-73.979269,40.771896,4,1288
11.3,2010-08-01 02:54:04 UTC,-73.978704,40.724277,-73.949421,40.77514,1,1289
6.5,2013-06-25 12:16:26 UTC,-73.991013,40.741978,-73.985628,40.734228,1,1290
9.7,2012-06-30 19:06:20 UTC,-73.994516,40.760851,-73.976846,40.751395,1,1291
5.7,2010-10-01 16:41:06 UTC,-73.961917,40.776294,-73.978962,40.782574,1,1292
8.9,2012-01-25 19:38:12 UTC,-73.994869,40.722942,-73.988004,40.748172,4,1293
4.9,2010-08-10 12:05:07 UTC,-73.953636,40.790926,-73.952537,40.786157,1,1294
4.9,2010-12-21 13:08:00 UTC,-73.979857,40.761333,-73.982485,40.77158,1,1295
8.5,2011-12-03 10:28:00 UTC,-73.990147,40.71942,-73.97329,40.752753,1,1296
80.25,2013-03-07 08:19:51 UTC,-74.008036,40.726653,-74.177136,40.695037,2,1297
10.1,2009-07-01 19:33:12 UTC,-73.975243,40.7653,-73.991559,40.736766,2,1298
7.0,2015-02-10 13:54:32 UTC,-73.94774627685547,40.7752571105957,-73.95671081542969,40.783775329589844,1,1299
6.5,2012-07-02 20:25:45 UTC,-73.980172,40.727795,-73.976289,40.745026,1,1300
6.5,2011-04-23 09:24:11 UTC,-73.978075,40.786223,-73.956151,40.784338,1,1301
5.3,2010-02-25 20:14:00 UTC,-73.988245,40.760107,-73.991112,40.750983,1,1302
7.7,2009-05-27 20:37:00 UTC,-73.981342,40.769043,-73.963081,40.757409,1,1303
7.5,2014-02-18 08:05:15 UTC,-73.991988,40.743172,-73.979269,40.761558,1,1304
18.5,2009-12-30 13:18:15 UTC,-73.966839,40.761223,-74.015991,40.70504,1,1305
9.5,2014-04-15 20:43:11 UTC,-73.993072,40.744764,-73.998106,40.761694,1,1306
4.5,2011-08-31 03:50:16 UTC,-74.006785,40.735837,-74.000096,40.747667,1,1307
21.5,2013-04-18 08:48:00 UTC,-73.981205,40.753207,-73.966445,40.804032,6,1308
7.5,2014-03-15 03:46:11 UTC,-74.005617,40.74059,-73.999753,40.727146,1,1309
13.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.75923156738281,-73.98938751220703,40.74038314819336,2,1310
33.33,2014-06-09 13:01:42 UTC,-73.964058,40.764322,-73.870316,40.773538,1,1311
5.3,2012-02-21 11:53:00 UTC,-73.999128,40.734087,-73.993487,40.729387,2,1312
11.3,2012-02-21 20:18:53 UTC,-73.969463,40.764018,-73.967713,40.802328,1,1313
15.7,2011-03-19 03:32:00 UTC,-73.995532,40.731798,-73.993147,40.665065,4,1314
8.0,2013-01-30 13:06:43 UTC,-73.971063,40.752275,-73.984061,40.758958,1,1315
19.5,2014-10-28 06:59:59 UTC,-73.953121,40.791453,-73.974214,40.739858,1,1316
10.5,2015-05-30 22:54:53 UTC,-73.98026275634766,40.75457000732422,-73.9676284790039,40.756099700927734,6,1317
39.33,2015-02-24 15:02:28 UTC,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406,6,1318
4.9,2009-11-05 06:47:00 UTC,-73.990618,40.750977,-73.97447,40.744215,1,1319
9.3,2011-06-04 22:32:44 UTC,-73.979859,40.726998,-74.002686,40.750418,1,1320
10.5,2011-01-02 19:09:50 UTC,-74.007607,40.70767,-73.983195,40.75101,1,1321
12.9,2010-02-25 20:14:00 UTC,-73.991358,40.749645,-73.971768,40.792898,5,1322
10.9,2011-07-28 06:59:24 UTC,-73.999362,40.761304,-74.012162,40.715953,1,1323
8.5,2009-11-05 06:47:00 UTC,-73.986477,40.727693,-73.995797,40.750347,1,1324
10.5,2014-05-20 23:09:00 UTC,-73.983622,40.749745,-73.995245,40.717687,2,1325
91.7,2010-12-21 13:08:00 UTC,-73.988532,40.748623,-74.17716,40.694962,3,1326
18.0,2014-10-04 14:11:38 UTC,-74.005516,40.727239,-73.966078,40.762075,1,1327
5.7,2011-03-19 03:32:00 UTC,-73.994302,40.76085,-73.996497,40.742925,1,1328
22.9,2009-04-23 19:04:31 UTC,-73.965881,40.771384,-73.872287,40.774398,1,1329
13.0,2015-03-21 16:49:20 UTC,-73.98733520507812,40.76578903198242,-74.0020980834961,40.73442077636719,1,1330
10.0,2014-11-21 14:53:33 UTC,-73.98876,40.774055,-73.998335,40.757517,1,1331
6.5,2009-08-08 13:42:18 UTC,-74.015383,40.710978,-74.007336,40.707513,3,1332
7.3,2011-12-08 20:47:39 UTC,-73.988833,40.692216,-73.994771,40.716065,1,1333
6.5,2011-03-04 22:26:11 UTC,-73.963522,40.775099,-73.965345,40.758155,1,1334
10.9,2010-12-21 13:08:00 UTC,-73.989643,40.747017,-74.003735,40.725487,1,1335
4.1,2010-02-28 20:30:26 UTC,-73.95553,40.767945,-73.951647,40.778731,1,1336
5.7,2012-06-06 23:14:41 UTC,-73.988807,40.756917,-73.988967,40.745671,1,1337
9.0,2012-10-17 08:47:14 UTC,-74.015711,40.711006,-74.007865,40.742565,1,1338
17.5,2015-06-16 18:59:15 UTC,-73.95426177978516,40.76410675048828,-73.99285125732422,40.75849914550781,2,1339
5.7,2010-02-25 20:14:00 UTC,-73.979875,40.765328,-73.962048,40.76432,1,1340
3.5,2012-09-12 09:18:44 UTC,-73.997483,40.741565,-73.997665,40.736206,1,1341
44.04,2015-05-22 15:56:59 UTC,-73.86294555664062,40.76882553100586,-73.9816665649414,40.76530838012695,1,1342
7.5,2014-10-06 15:16:00 UTC,-73.968865,40.750312,-73.95731,40.7662,2,1343
8.1,2012-02-21 11:53:00 UTC,-74.005757,40.740127,-73.993732,40.74897,6,1344
16.1,2009-12-22 19:56:58 UTC,-73.975151,40.671913,-74.017489,40.641237,1,1345
8.5,2014-12-12 15:12:38 UTC,-73.965598,40.778029,-73.965598,40.778029,2,1346
7.7,2009-10-05 06:32:57 UTC,-73.96821,40.755428,-73.975991,40.728606,1,1347
7.3,2011-02-10 08:55:10 UTC,-74.003646,40.75318,-73.98544,40.753199,1,1348
7.3,2009-12-31 00:14:49 UTC,-73.982034,40.748112,-73.960306,40.762046,1,1349
6.9,2012-03-04 00:57:00 UTC,-73.99025,40.686903,-73.962035,40.678747,1,1350
6.1,2011-07-27 09:45:56 UTC,-73.992369,40.753708,-73.992604,40.755015,1,1351
6.9,2011-05-05 13:30:38 UTC,-73.991107,40.770593,-73.975529,40.760942,1,1352
5.7,2009-05-24 22:40:33 UTC,-74.00415,40.721961,-73.997517,40.714162,2,1353
15.3,2010-06-23 13:15:48 UTC,-74.01603,40.711292,-73.985969,40.740692,1,1354
10.5,2014-03-14 19:56:26 UTC,-74.00157,40.735907,-73.979182,40.752853,1,1355
5.3,2010-02-14 12:11:59 UTC,-73.978348,40.7526,-73.985832,40.760821,2,1356
25.3,2011-12-15 13:21:58 UTC,-73.874561,40.77408,-73.978355,40.750605,1,1357
6.1,2010-04-29 12:28:00 UTC,-73.986887,40.743652,-73.985548,40.756363,1,1358
13.3,2009-04-29 07:24:26 UTC,-73.98688,40.738511,-74.011308,40.701804,1,1359
4.9,2009-11-05 06:47:00 UTC,-74.0153,40.71598,-74.010612,40.722863,3,1360
10.0,2014-01-29 10:09:59 UTC,-73.982462,40.755412,-73.982445,40.766533,1,1361
5.7,2011-03-19 03:32:00 UTC,-73.987572,40.750918,-73.979933,40.73932,1,1362
5.0,2012-11-19 17:41:00 UTC,-73.954197,40.781442,-73.960267,40.773127,6,1363
4.1,2009-06-24 18:13:46 UTC,-73.991299,40.729911,-73.987888,40.73784,1,1364
57.33,2013-12-09 15:03:00 UTC,-73.98016,40.760362,-73.78974,40.643013,2,1365
7.0,2012-09-29 10:48:54 UTC,-73.982226,40.732139,-74.001152,40.730887,1,1366
13.7,2010-02-25 20:14:00 UTC,-73.330783,40.644563,-73.9948,40.729435,1,1367
4.9,2010-04-29 12:28:00 UTC,-74.01016,40.720395,-74.016025,40.711103,5,1368
7.4,2009-01-03 23:03:21 UTC,-73.981123,40.746634,-73.989912,40.726395,1,1369
6.5,2011-03-01 09:04:02 UTC,-73.994011,40.761641,-73.982237,40.766241,1,1370
12.5,2009-05-27 20:37:00 UTC,-74.016675,40.70805,-73.989247,40.726567,1,1371
11.0,2015-04-13 10:18:42 UTC,-73.96033477783203,40.77597427368164,-73.97659301757812,40.751426696777344,1,1372
4.9,2009-09-30 08:50:27 UTC,-74.008322,40.721816,-74.000162,40.729107,1,1373
4.1,2010-05-07 15:43:01 UTC,-73.98747,40.751164,-73.985862,40.75901,1,1374
8.9,2012-01-19 20:17:44 UTC,-74.00693,40.730239,-73.99272,40.761822,1,1375
7.0,2013-10-05 20:55:32 UTC,-73.977847,40.752548,-73.991287,40.749956,1,1376
12.0,2013-12-06 14:55:00 UTC,-73.996757,40.75274,-73.991297,40.755802,1,1377
16.5,2009-09-11 01:56:11 UTC,-73.998103,40.740458,-73.956616,40.746593,1,1378
10.0,2013-12-06 14:55:00 UTC,-73.968415,40.78667,-73.959125,40.78265,1,1379
5.0,2012-11-19 17:41:00 UTC,-73.967952,40.802192,-73.972837,40.793467,1,1380
11.3,2011-06-04 21:16:02 UTC,-73.979728,40.754753,-73.988196,40.722714,1,1381
4.5,2012-07-19 06:27:00 UTC,-73.983255,40.74932,-73.985148,40.753592,1,1382
5.5,2014-04-30 16:45:10 UTC,-73.965623,40.758831,-73.961321,40.765046,2,1383
31.0,2013-03-07 14:23:46 UTC,-73.874498,40.774083,-74.009773,40.72511,1,1384
9.3,2011-10-05 08:14:00 UTC,-73.958493,40.775483,-73.978577,40.766755,1,1385
7.5,2015-01-10 11:23:35 UTC,-73.97355651855469,40.77970886230469,-73.97956085205078,40.76666259765625,1,1386
6.5,2015-04-17 10:24:10 UTC,-74.00108337402344,40.73145294189453,-73.99473571777344,40.740318298339844,1,1387
10.5,2010-05-10 15:54:28 UTC,-73.965841,40.790264,-73.952689,40.76835,2,1388
10.5,2014-08-09 17:47:36 UTC,-73.975916,40.776328,-73.986302,40.752099,3,1389
5.7,2012-04-25 22:48:22 UTC,-73.982473,40.682879,-73.982473,40.682879,2,1390
12.5,2012-03-08 14:40:17 UTC,-73.978475,40.752044,-73.952517,40.789702,2,1391
7.7,2009-05-27 20:37:00 UTC,-73.963068,40.777812,-73.971867,40.757258,2,1392
7.0,2013-11-20 05:59:20 UTC,-73.98773,40.765364,-73.978301,40.752263,1,1393
5.5,2014-02-24 18:22:00 UTC,-73.997485,40.72554,-73.988727,40.736922,2,1394
11.0,2015-02-07 21:05:20 UTC,-73.96148681640625,40.78011703491211,-73.9918212890625,40.75895690917969,1,1395
14.1,2012-08-10 12:17:02 UTC,-73.975255,40.758767,-74.000137,40.721502,2,1396
8.5,2010-12-21 13:08:00 UTC,-73.980327,40.751257,-73.973537,40.763673,3,1397
10.0,2013-11-19 19:07:12 UTC,-73.957135,40.770258,-73.972578,40.74635,1,1398
17.0,2012-09-19 13:42:57 UTC,-74.01611,40.70612,-73.988037,40.755588,1,1399
11.7,2010-12-21 13:08:00 UTC,-73.951443,40.777705,-73.979627,40.745625,1,1400
15.0,2014-11-02 16:20:42 UTC,-73.959515,40.767387,-73.990777,40.724217,1,1401
4.5,2009-12-07 20:49:00 UTC,-73.968378,40.764867,-73.963402,40.772577,5,1402
7.5,2012-09-19 10:10:23 UTC,-73.971588,40.748631,-73.969449,40.761036,1,1403
4.5,2009-08-11 20:05:13 UTC,-73.964886,40.769644,-73.968913,40.759993,1,1404
5.7,2012-02-21 11:53:00 UTC,-73.972603,40.762017,-73.962278,40.77199,1,1405
6.5,2015-06-24 09:53:23 UTC,-73.97523498535156,40.75606918334961,-73.9695816040039,40.762516021728516,1,1406
7.5,2014-05-20 23:09:00 UTC,-73.999165,40.738377,-74.003473,40.723862,2,1407
4.5,2012-10-18 10:14:49 UTC,-73.942242,40.790585,-73.939295,40.799136,2,1408
8.0,2014-02-26 09:19:45 UTC,-73.98131,40.780976,-73.979786,40.765615,1,1409
4.1,2010-12-21 13:08:00 UTC,-73.948852,40.773628,-73.959467,40.77537,1,1410
4.5,2012-03-08 05:43:29 UTC,-73.993789,40.757036,-74.006133,40.750333,1,1411
6.9,2012-04-19 00:32:37 UTC,-74.000853,40.729787,-73.999527,40.714452,3,1412
5.3,2010-12-21 13:08:00 UTC,-73.982082,40.770408,-73.97412,40.763982,3,1413
7.3,2012-07-05 14:18:00 UTC,-73.977188,40.760273,-73.987013,40.749928,1,1414
15.3,2009-09-18 18:22:57 UTC,-73.95277,40.780554,-73.991224,40.755523,2,1415
11.0,2015-01-10 20:46:14 UTC,-73.99748992919922,40.720985412597656,-74.00129699707031,40.73930740356445,1,1416
23.5,2013-04-18 08:48:00 UTC,-73.955683,40.768362,-73.939918,40.84098,1,1417
9.0,2014-12-08 21:50:00 UTC,-73.981852,40.758065,-73.983772,40.764662,1,1418
4.0,2012-10-28 16:30:47 UTC,-73.995511,40.749735,-73.991321,40.756695,1,1419
6.5,2009-03-28 20:30:35 UTC,-73.974243,40.756693,-73.961214,40.764998,2,1420
4.5,2011-12-09 03:44:04 UTC,-73.988229,40.720077,-73.985384,40.71784,2,1421
5.3,2009-01-04 15:18:57 UTC,-73.982164,40.7623,-73.991752,40.749664,1,1422
6.5,2013-11-19 19:07:12 UTC,-73.979475,40.787095,-73.982396,40.774491,2,1423
6.9,2012-04-17 13:31:40 UTC,-73.968541,40.786788,-73.953095,40.785652,1,1424
14.9,2012-07-05 14:18:00 UTC,-73.985297,40.763697,-74.016932,40.704867,2,1425
6.1,2011-06-02 23:51:15 UTC,-73.977628,40.786257,-73.969096,40.801875,2,1426
6.5,2014-12-08 21:50:00 UTC,-74.00387,40.74286,-73.99458,40.75042,1,1427
14.5,2013-12-24 20:57:22 UTC,-73.982235,40.772072,-73.985216,40.729067,1,1428
8.1,2009-04-12 18:39:32 UTC,-73.983442,40.775531,-73.986572,40.756137,1,1429
7.0,2015-03-21 16:49:20 UTC,-73.99855041503906,40.76057052612305,-74.00045776367188,40.74376678466797,1,1430
12.0,2012-11-19 17:41:00 UTC,-73.97913,40.760705,-73.969098,40.79593,5,1431
9.0,2014-05-20 23:09:00 UTC,-73.976727,40.755472,-73.999842,40.744217,1,1432
11.3,2011-07-27 21:16:33 UTC,-73.983597,40.765593,-73.967502,40.753742,1,1433
14.0,2013-06-07 18:33:44 UTC,-73.988887,40.748022,-73.994969,40.723083,1,1434
22.5,2013-10-20 22:05:16 UTC,-73.987687,40.770628,-73.92909,40.867001,1,1435
3.7,2009-05-27 20:37:00 UTC,-73.967623,40.744765,-73.97731,40.745077,5,1436
8.0,2015-04-21 23:19:43 UTC,-73.98568725585938,40.740875244140625,-73.98323822021484,40.72235870361328,6,1437
9.3,2009-06-24 18:13:46 UTC,-73.990223,40.769786,-73.969618,40.761233,2,1438
9.3,2009-06-15 16:08:16 UTC,-73.95603,40.7739,-73.977579,40.792168,3,1439
5.0,2013-04-18 08:48:00 UTC,-74.009482,40.712785,-74.013847,40.715592,1,1440
8.5,2014-12-08 21:50:00 UTC,-73.968585,40.75924,-73.981992,40.774925,1,1441
9.5,2013-12-06 14:55:00 UTC,-73.969198,40.761112,-73.951095,40.777562,6,1442
4.5,2015-05-23 13:59:12 UTC,-73.97954559326172,40.72316360473633,-73.98754119873047,40.72269821166992,1,1443
5.7,2009-12-22 08:47:46 UTC,-73.974475,40.751123,-73.98718,40.753391,1,1444
9.3,2012-03-04 00:57:00 UTC,-74.00524,40.740523,-74.015143,40.709793,5,1445
4.9,2012-07-19 06:27:00 UTC,-73.992597,40.749455,-73.983782,40.747767,1,1446
11.3,2010-12-12 18:54:39 UTC,-73.9863,40.751428,-73.954192,40.77711,1,1447
5.3,2009-12-07 20:49:00 UTC,-73.974233,40.751587,-73.982495,40.739748,1,1448
8.1,2009-12-10 10:31:22 UTC,-73.959744,40.798519,-73.957098,40.777466,1,1449
4.1,2009-11-05 06:47:00 UTC,-73.966368,40.762378,-73.957488,40.761968,1,1450
5.0,2014-02-24 18:22:00 UTC,-73.971782,40.760872,-73.977302,40.754157,4,1451
13.5,2014-07-09 20:10:23 UTC,-73.983206,40.766361,-73.947432,40.776,1,1452
6.1,2011-01-02 19:09:50 UTC,-73.977928,40.752262,-73.988047,40.76389,1,1453
